ID,y
8283,190.3494254074668
8284,146.79885731310003
8285,212.42140101356875
8286,495.9184067419411
8287,1244.6231889058215
8288,2178.740027294607
8289,1194.2733155556368
8290,868.4331582321693
8291,931.9754912382624
8292,1031.3649830243007
8293,1082.2151773751377
8294,1132.600186706448
8295,1257.0491618873762
8296,1436.1385147567394
8297,1874.8781134678138
8298,2724.89595726967
8299,1860.334936263749
8300,1569.4373679322762
8301,1549.8155179415303
8302,1417.7220396284192
8303,966.4889620094709
8304,692.1909445481276
8305,552.4616004596802
8306,362.32616112981947
8307,236.69823994636855
8308,155.25945043101714
8309,200.41340732906815
8310,556.1767482867061
8311,996.0677388547633
8312,1744.3223397142874
8313,1123.6794818931617
8314,787.7799399388039
8315,169.57203265343185
8316,168.97692099622242
8317,285.63757156281713
8318,979.7609870825694
8319,1112.3417824898581
8320,1264.3595871729167
8321,1543.3032647882271
8322,2388.4052680400914
8323,1713.4090784207901
8324,1535.0500713758554
8325,1459.9882040216214
8326,1307.8566289328903
8327,941.2360172625484
8328,674.9771703258982
8329,551.3003866611191
8330,345.1842225272622
8331,235.63811492497484
8332,161.63417790588298
8333,183.83620053910093
8334,358.11795247555546
8335,986.4293594184954
8336,1847.5234696318223
8337,1124.1699282530685
8338,866.1339227823604
8339,957.5960730853178
8340,1081.366965772475
8341,1080.4561278820713
8342,1117.7363052497897
8343,1197.3943325732519
8344,1418.1659411469277
8345,1923.3249935667689
8346,2565.0125051360337
8347,1861.158529593967
8348,1602.6628040613107
8349,1430.3690505616619
8350,1301.9284764970778
8351,956.2227304038632
8352,742.4366420808135
8353,612.1571068579518
8354,390.5606643976214
8355,249.7340182728494
8356,176.58840724885448
8357,188.71700886954943
8358,426.913726361004
8359,1029.63778865896
8360,2016.3518617713562
8361,1188.8156099512576
8362,885.8556560327
8363,1019.5476657726181
8364,1173.3208932931145
8365,1196.718097574164
8366,1212.320897791122
8367,1287.5248346523535
8368,1526.3349917419973
8369,1985.1532938668006
8370,2744.8281521171934
8371,1870.0966098094698
8372,1646.6630406758143
8373,1596.5136635502874
8374,1433.7917937739267
8375,1023.5530309790063
8376,776.8584090477992
8377,679.7736209514303
8378,455.7789719795141
8379,304.2536630321195
8380,210.36574680272338
8381,221.26829284866514
8382,545.2286534233274
8383,367.78102844664465
8384,287.6085391602847
8385,375.1468441031352
8386,111.2435269198586
8387,81.0676447900417
8388,62.529650970220246
8389,27.235797246546753
8390,73.53690477392584
8391,140.53258110669196
8392,718.7386128093859
8393,1555.3197362848596
8394,2119.6772800512417
8395,1626.7826216664055
8396,1509.8584580596605
8397,1360.5520209179087
8398,1136.300162134778
8399,827.0144045668761
8400,820.6259393836885
8401,691.3736091184699
8402,486.956126197543
8403,356.6793785602268
8404,227.17024915609093
8405,177.4558345230211
8406,246.87671914423706
8407,396.2615186733323
8408,736.6527196500733
8409,800.4514009331044
8410,860.3723999445542
8411,984.9834049855156
8412,1001.0884002767044
8413,1064.0962620446787
8414,1119.1707452908363
8415,1215.3198927666447
8416,1335.4543600589816
8417,1274.5466926124
8418,1176.6353262593423
8419,1016.9917292894232
8420,951.1804709912204
8421,892.6875959296715
8422,807.0946892890795
8423,611.1077561645719
8424,671.1455781343639
8425,562.4693466464778
8426,390.340458877646
8427,288.4723412430159
8428,180.10369916969933
8429,43.940178022613836
8430,20.6244998760437
8431,74.78927678014256
8432,89.28522776973809
8433,77.52797246956791
8434,227.9254441529077
8435,600.6716321122038
8436,946.954992954524
8437,986.7267351871056
8438,1035.59696217061
8439,1071.401497734705
8440,317.87090007466276
8441,116.54831143908746
8442,332.47280298952023
8443,772.7887723224993
8444,760.0189895858873
8445,833.2669963054775
8446,733.9535376129693
8447,536.168190949503
8448,405.1881887788857
8449,305.5339104657411
8450,213.42400530178156
8451,152.63856814875538
8452,120.13348478419437
8453,165.5965316436708
8454,424.690042118313
8455,1013.2829775280442
8456,1975.7151528851757
8457,1076.266713145223
8458,767.2206986776345
8459,869.870140735304
8460,875.3552266773131
8461,920.1029687126996
8462,929.0439271964951
8463,990.55432527211
8464,1154.9287397843668
8465,1398.6782801789286
8466,2080.2582383693684
8467,1457.948867478161
8468,1146.0990051188076
8469,1060.644963280206
8470,944.1105180558851
8471,651.879444595005
8472,482.8232366984172
8473,399.4445206000866
8474,271.5976981933171
8475,169.28735377745448
8476,122.36079693764906
8477,153.3292110728484
8478,422.8906230948306
8479,884.8664606107508
8480,1627.0035595150696
8481,949.6444137902101
8482,667.3041301449636
8483,778.8208258502956
8484,890.957676552372
8485,902.3769414493141
8486,931.739024568552
8487,987.7337771992189
8488,1138.6688638531357
8489,1478.1474702124178
8490,1942.0123937890019
8491,1358.676876070148
8492,1164.6068239212786
8493,1147.3451068178597
8494,1053.4253683117772
8495,832.2828184717714
8496,592.5588775417909
8497,473.3120456940444
8498,336.071701914796
8499,227.9200095816569
8500,165.26682571985717
8501,168.65519857574557
8502,425.6130013737693
8503,937.4544407770746
8504,1634.3656101634513
8505,970.3316728552272
8506,732.6210609631376
8507,829.7469241898358
8508,935.6026011718004
8509,951.9543505544701
8510,957.3976747968094
8511,1059.5933756145387
8512,1158.4090339648549
8513,1532.1804036946876
8514,2072.9496960299466
8515,1448.0595061189129
8516,1213.609003019678
8517,1187.5669242835347
8518,1002.3793789509297
8519,445.55340772228703
8520,290.68486033697275
8521,277.52199723164597
8522,98.5714253061732
8523,52.22121551931451
8524,79.36406539151658
8525,155.4279355032831
8526,371.542592489664
8527,737.9258580619022
8528,1217.5830970490754
8529,993.2249140554915
8530,705.1036746395152
8531,713.2117045768069
8532,755.9986041803038
8533,738.7695147728512
8534,719.0962293155208
8535,763.2849618258282
8536,763.3644051273152
8537,941.2835470730643
8538,1380.465122390121
8539,1052.9650987216971
8540,921.4932203360624
8541,880.7833023887052
8542,819.8250239369186
8543,602.207892198142
8544,465.03188645033316
8545,387.2153092707949
8546,291.8942663400095
8547,198.93323418472175
8548,133.90353305123386
8549,152.14069096312548
8550,336.1246566126556
8551,762.6747878490204
8552,1259.3977147056985
8553,722.7055068831659
8554,522.5123966701578
8555,642.6181445909829
8556,707.9474837812764
8557,681.7212021257895
8558,683.6013679164392
8559,787.1700480763312
8560,836.4598491514683
8561,1021.5457808655161
8562,1328.160750794499
8563,1014.2406027905629
8564,832.1999425504165
8565,752.3414637044358
8566,702.6629649128848
8567,506.44241699067993
8568,441.4596829068871
8569,394.0323882487814
8570,266.8680103712053
8571,185.5848379655363
8572,135.16090140678142
8573,131.99026085005517
8574,315.9301501715439
8575,648.572057345033
8576,1301.5923704099791
8577,750.316959326341
8578,503.20386916150505
8579,594.2194055999773
8580,715.8480536567189
8581,713.7987042487592
8582,733.1691743639456
8583,785.0764536928278
8584,901.1890333676197
8585,1068.9941909489673
8586,1334.1212392601558
8587,940.3282383284878
8588,795.3090868463669
8589,766.8244375278979
8590,709.1537605864039
8591,531.8581270944873
8592,528.4471311180373
8593,489.66035879344065
8594,356.14008965148554
8595,264.1797498220797
8596,174.76089475993592
8597,149.21402431244206
8598,215.3310177159008
8599,118.90549348215424
8600,26.342227957146008
8601,19.0242334202228
8602,8.101885565608688
8603,68.09521885817519
8604,82.73616529715541
8605,116.89483565805472
8606,263.70130053988214
8607,307.26122219741075
8608,272.2738113469414
8609,273.80898425250086
8610,236.72489548314806
8611,248.7775867538943
8612,238.05642725806345
8613,245.28119441097948
8614,247.1012166542709
8615,196.5772290114515
8616,262.8010717930734
8617,208.35372900820698
8618,148.492058069923
8619,103.35774327966357
8620,64.44513719608176
8621,43.058682693386615
8622,49.73325841937533
8623,73.07553323759873
8624,158.68765284260894
8625,214.4353002967554
8626,245.0651380223457
8627,314.6769191646308
8628,391.1974896109969
8629,511.08213536742176
8630,651.9744709977995
8631,689.0686997080857
8632,761.4232187207573
8633,746.970090769575
8634,638.9979162101656
8635,595.9537680163601
8636,550.7741157333354
8637,492.77809023663445
8638,460.78152448548093
8639,369.064912008166
8640,334.6973821117009
8641,250.23758526395494
8642,159.35438412069257
8643,104.33551423798613
8644,97.5611536042935
8645,122.3942293664317
8646,278.50156751480233
8647,741.6912337132908
8648,1351.5087506228479
8649,799.2616920022647
8650,619.9389772900468
8651,698.3449330651592
8652,780.3175328312501
8653,819.600508268631
8654,897.8948651917478
8655,957.8882823062521
8656,1157.854004106691
8657,1271.5107373493993
8658,1712.1630433707123
8659,1243.2791420335232
8660,1046.2588717519577
8661,974.7724146589627
8662,899.3758005520252
8663,633.1814599877267
8664,499.89681231574883
8665,369.1580349293692
8666,263.7826955703251
8667,169.36044599955068
8668,125.69612370243998
8669,157.8357974299154
8670,343.41459875729504
8671,852.2406425452089
8672,1488.862106875924
8673,876.5104815544403
8674,627.4424380950644
8675,702.0272758388589
8676,774.1443259584165
8677,744.8579821310922
8678,784.2281996362266
8679,905.1295256749821
8680,1025.63636179071
8681,1273.6834781780683
8682,1709.2083012321127
8683,1216.1548915796632
8684,1065.295260646798
8685,1036.039528435038
8686,876.8318941941978
8687,660.4288211673568
8688,515.495558882452
8689,398.2229676065602
8690,265.2012643091985
8691,208.3843382768128
8692,131.59014629834755
8693,155.35179170223753
8694,406.58964788401795
8695,700.597308380717
8696,1298.2941668239323
8697,863.3091609439825
8698,568.5632190575933
8699,630.6655121005116
8700,762.3818454267667
8701,785.2465879153522
8702,800.1382276868194
8703,875.5302087853589
8704,968.1603748968023
8705,1196.5116862959362
8706,1484.0183413332609
8707,1192.3347620259508
8708,945.7076357662211
8709,862.4420167679258
8710,799.122560166465
8711,550.5745626246119
8712,451.9987653714425
8713,395.96704678785295
8714,272.81761015822207
8715,185.48752889356433
8716,136.60075972609
8717,156.88433582112185
8718,347.4883611879802
8719,694.3349260256359
8720,1376.0302971934884
8721,820.8027547530204
8722,543.276846461194
8723,640.154784291863
8724,639.7483498479006
8725,660.8222886061523
8726,680.1888621287998
8727,710.6152202271589
8728,833.8480320176711
8729,1014.1586985266205
8730,1121.4195610298711
8731,1081.3518282121101
8732,819.4610970777985
8733,795.8833116593956
8734,745.44527889784
8735,524.3574746007446
8736,481.41441743186226
8737,430.3427550397925
8738,299.84187559758567
8739,198.5108073821821
8740,147.32162218768056
8741,140.86054018190447
8742,322.72507658131366
8743,722.4512590240364
8744,1359.4143972182794
8745,797.8002117194485
8746,574.9102219905966
8747,683.1799876777861
8748,771.7687695002941
8749,767.7876245925723
8750,812.1493353349373
8751,810.8846641722598
8752,878.4402352877778
8753,1114.5685916759062
8754,1314.9802651586767
8755,964.4090242471801
8756,883.188127732086
8757,757.2275080402303
8758,728.8809073358015
8759,215.466516128803
